ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0x3e94,MYSRES14DEL03,38.0,4.3,0.0,0.0,0.0,0.0,15-03-2022,19:35,19:40,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,
0xd212,KNPRES08DEL01,38.0,4.9,0.0,0.0,0.0,0.0,12-02-2022,17:50,18:05,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,
0x4c1c,MUMRES12DEL01,20.0,4.6,19.207222,72.972281,19.217222,72.982281,28-03-2022,10:50,10:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,1.5293705867137957
0x4571,CHENRES05DEL03,24.0,4.8,13.058616,80.264151,13.118616,80.324151,05-03-2022,0.875,21:05,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,9.313449926160224
0x165f,SURRES09DEL01,20.0,4.7,21.175975,72.795503,21.245975,72.865503,10-03-2022,22:20,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10.64140776322093
0x2d08,PUNERES04DEL01,23.0,4.7,18.51421,73.838429,18.52421,73.848429,05-04-2022,0.416666667,10:15,Fog,Low,1,Buffet,scooter,0.0,No,Urban,17,1.532359644488455
0xb692,HYDRES12DEL01,36.0,4.2,17.429585,78.392621,17.499585,78.462621,10-03-2022,19:50,0.833333333,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,10.757014337994818
0x57ad,MYSRES09DEL02,29.0,5.0,12.323194,76.630583,12.343194,76.650583,24-03-2022,09:50,10:05,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,3.1089883297664818
0x4678,INDORES03DEL01,32.0,4.9,22.751857,75.866699,22.761857,75.876699,05-03-2022,08:15,08:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,1.5125654463649516
0x94c6,COIMBRES02DEL01,27.0,4.6,11.022477,76.995667,11.132477,77.105667,06-03-2022,23:20,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,17.137482577838096
0x8c9f,SURRES01DEL02,27.0,4.6,21.186438,72.794115,21.236438,72.844115,05-04-2022,0.916666667,22:05,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,7.600994631258499
0xa77f,VADRES09DEL01,36.0,4.6,0.0,0.0,0.0,0.0,29-03-2022,20:30,20:35,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,
0x92e7,CHENRES08DEL01,22.0,4.8,13.022394,80.242439,13.132394,80.352439,14-03-2022,23:50,24:05:00,Sunny,Low,0,Meal,motorcycle,1.0,No,,22,17.075035490453462
0x94b0,INDORES01DEL01,36.0,4.8,22.695207,75.866059,22.705207,75.876059,24-03-2022,11:40,11:55,Fog,High,2,Drinks,scooter,,No,Metropolitian,38,1.5128534404979816
0x47ab,SURRES19DEL01,20.0,4.2,21.149669,72.772629,21.259669,72.882629,10-03-2022,17:45,17:50,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,32,16.72254315530654
0x541a,MYSRES04DEL02,21.0,4.9,12.3085,76.665808,12.3885,76.745808,20-03-2022,20:40,20:55,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,15,12.435597855540363
0xa570,PUNERES18DEL03,31.0,4.5,18.593481,73.785901,18.623481,73.815901,05-04-2022,23:20,23:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,4.595940524023034
0x7f78,MYSRES05DEL02,31.0,4.3,12.323978,76.627961,12.403978,76.707961,18-03-2022,0.75,18:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,12.43523852372883
0xbeda,JAPRES16DEL03,34.0,4.7,26.849596,75.800512,26.909596,75.860512,15-03-2022,17:50,18:05,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Urban,27,8.940047176803803
0x9671,SURRES07DEL02,29.0,4.8,21.170798,72.790489,21.300798,72.920489,02-04-2022,0.875,21:10,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,19.761066328271664
0xf29,HYDRES13DEL03,32.0,4.9,17.431477,78.40035,17.491477,78.46035,09-03-2022,0.833333333,20:15,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,9.220373067021596
0x9dd4,MYSRES04DEL02,30.0,4.4,12.3085,76.665808,12.4385,76.795808,06-03-2022,20:40,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20.20690146551381
0x8a78,MYSRES01DEL01,21.0,4.5,12.311072,76.654878,12.421072,76.764878,20-03-2022,22:20,22:25,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,30,17.098385362043125
0x72dd,JAPRES19DEL02,27.0,4.8,26.913726,75.75282,27.043726,75.88282,04-04-2022,22:30,22:45,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,19.36256167929741
0x26cf,SURRES03DEL01,33.0,4.8,21.186884,72.793616,21.196884,72.803616,26-03-2022,10:10,10:25,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,1.5202925485979668
0xc446,LUDHRES09DEL02,22.0,4.7,30.885814,75.786976,30.935814,75.836976,13-02-2022,21:30,21:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,7.3256043849602595
0xe04c,DEHRES09DEL01,32.0,4.3,30.332735,78.054222,30.342735,78.064222,17-02-2022,09:35,09:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.4688163256851274
0x75d5,CHENRES13DEL02,39.0,4.7,13.027018,80.254791,13.157018,80.384791,31-03-2022,22:55,0.958333333,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20.179003858084783
0x6013,SURRES15DEL01,21.0,4.7,21.160522,72.771477,21.230522,72.841477,29-03-2022,18:50,19:05,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,10.641925519430906
0x37df,CHENRES18DEL03,27.0,4.9,12.981615,80.231598,13.071615,80.321598,27-03-2022,22:50,23:05,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,13.971881683315834
0x90dd,HYDRES07DEL02,23.0,4.5,17.424114,78.347554,17.554114,78.477554,02-03-2022,18:20,18:30,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,19.97602755494677
0x3688,PUNERES13DEL02,37.0,4.0,18.56245,73.916619,18.64245,73.996619,14-03-2022,23:30,23:40,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,12.25604631596572
0xa562,INDORES13DEL01,23.0,4.8,22.745049,75.892471,22.755049,75.902471,03-04-2022,09:10,09:20,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,18,1.5126000890229545
0xb823,MYSRES02DEL02,20.0,4.7,12.304569,76.643622,12.384569,76.723622,25-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,12.435689047425893
0xce96,BHPRES09DEL02,23.0,4.7,0.0,0.0,0.0,0.0,15-02-2022,22:10,22:15,Windy,Low,1,Buffet,scooter,0.0,No,,14,
0x53d6,BANGRES04DEL01,32.0,4.8,12.98041,77.640489,13.09041,77.750489,31-03-2022,22:25,22:30,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,30,17.07644834661671
0x7dd9,SURRES13DEL02,20.0,4.6,21.170096,72.789122,21.190096,72.809122,07-03-2022,09:45,09:55,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,23,3.040697853651506
0x9a06,RANCHIRES01DEL03,38.0,4.1,23.416792,85.316842,23.476792,85.376842,13-03-2022,20:20,20:25,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,9.054052950169236
0x5745,SURRES08DEL03,30.0,4.6,21.173343,72.792731,21.233343,72.852731,05-04-2022,23:45,23:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,9.12142598198074
0x11bc,SURRES01DEL01,37.0,5.0,21.186438,72.794115,21.296438,72.904115,02-03-2022,18:30,18:35,Windy,Medium,2,Meal,scooter,1.0,No,Urban,24,16.72060564152912
0xbd5a,COIMBRES12DEL02,31.0,4.8,11.000762,76.981876,11.050762,77.031876,21-03-2022,18:15,18:25,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24,7.790439155314433
0x5be4,BANGRES15DEL02,29.0,4.7,12.975377,77.696664,13.105377,77.826664,04-03-2022,23:50,1,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10,20.18105913719799
0x493c,BANGRES06DEL03,26.0,4.9,12.979096,77.640625,13.069096,77.730625,29-03-2022,1,24:10:00,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27,13.97195088297782
0x1a5e,MYSRES07DEL01,22.0,4.6,12.325461,76.632278,12.335461,76.642278,17-03-2022,0.458333333,11:15,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,1.5545020843143542
0xdb9f,AGRRES20DEL01,26.0,4.3,27.158822,78.045359,27.168822,78.055359,15-02-2022,10:15,10:30,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,1.488340940946108
0x537a,COIMBRES20DEL02,38.0,5.0,10.994136,76.963303,11.014136,76.983303,24-03-2022,10:25,10:30,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,3.116288055541825
0x8240,HYDRES07DEL02,33.0,4.9,17.424114,78.347554,17.474114,78.397554,15-03-2022,22:50,23:05,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,7.683892680377846
0xbbaf,HYDRES11DEL01,27.0,4.7,17.430448,78.418213,17.540448,78.528213,02-03-2022,22:35,22:40,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,12,16.902955539488524
0x9570,BANGRES18DEL03,37.0,4.6,12.913041,77.683237,12.973041,77.743237,15-03-2022,17:25,17:35,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,9.316114128266072
0x1360,SURRES01DEL03,21.0,4.7,21.186438,72.794115,21.246438,72.854115,21-03-2022,20:35,20:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,9.121049806498055
0x28cd,PUNERES010DEL01,34.0,4.7,18.539299,73.897902,18.579299,73.937902,03-04-2022,16:45,16:50,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,6.128757701630158
0xdb30,KNPRES09DEL01,20.0,4.9,26.473698,80.352677,26.513698,80.392677,17-02-2022,16:15,16:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28,5.968995503545939
0xc467,GOARES15DEL02,34.0,5.0,15.51315,73.78346,15.64315,73.91346,12-02-2022,18:40,18:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20.07096324324512
0x8618,MUMRES02DEL03,29.0,4.5,19.221315,72.862381,19.281315,72.922381,28-03-2022,23:10,23:15,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,9.175193844437285
0x870a,VADRES09DEL01,26.0,5.0,0.0,0.0,0.0,0.0,20-03-2022,23:40,23:50,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,21,
0xab5f,SURRES14DEL03,29.0,4.9,21.157729,72.768726,21.247729,72.858726,25-03-2022,17:20,17:25,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,13.682164847733418
0x9884,INDORES01DEL01,29.0,4.8,22.695207,75.866059,22.805207,75.976059,14-03-2022,22:50,22:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,28,16.638590183209914
0x7459,CHENRES010DEL02,34.0,4.9,13.066762,80.251865,13.196762,80.381865,06-03-2022,21:45,21:55,Fog,Jam,2,Drinks,electric_scooter,3.0,No,Metropolitian,44,20.17741678822209
0x4167,CHENRES19DEL03,35.0,4.5,12.986047,80.218114,13.046047,80.278114,26-03-2022,21:20,21:30,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,9.314781588432984
0x4d2f,JAPRES19DEL02,30.0,4.6,26.913726,75.75282,26.993726,75.83282,29-03-2022,22:30,22:35,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,26,11.916595060070058
0x783d,CHENRES01DEL03,21.0,4.8,13.005801,80.250744,13.035801,80.280744,05-03-2022,23:45,23:55,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,4.657347378001307
0x2126,JAPRES14DEL02,36.0,4.7,26.88842,75.800689,26.90842,75.820689,11-03-2022,11:55,12:10,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,2.9797958851313022
0x1472,BANGRES08DEL01,28.0,4.6,12.906229,77.596791,12.916229,77.606791,05-04-2022,0.416666667,10:10,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,1.5527821295487336
0x3d3e,MYSRES03DEL01,21.0,4.9,12.299524,76.64262,12.309524,76.65262,17-03-2022,09:30,09:45,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,1.5545771256178644
0x8bc5,PUNERES12DEL01,30.0,4.4,18.520016,73.830547,18.630016,73.940547,27-03-2022,19:45,19:50,Stormy,Jam,1,Meal,scooter,2.0,No,Metropolitian,40,16.853347148215562
0x8024,SURRES19DEL01,35.0,4.9,21.149669,72.772629,21.219669,72.842629,04-03-2022,18:55,19:10,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,10.64228895373847
0x207c,MUMRES08DEL03,22.0,4.9,19.065838,72.832658,19.095838,72.862658,15-03-2022,20:30,20:45,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,4.589834614418575
0x2123,PUNERES04DEL03,31.0,4.4,18.51421,73.838429,18.54421,73.868429,13-03-2022,19:15,19:30,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,4.596951629499317
0xaf8f,CHENRES06DEL03,28.0,5.0,13.054347,80.257221,13.114347,80.317221,15-03-2022,19:40,19:50,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,9.313528459379995
0xa9bd,BANGRES02DEL03,20.0,4.1,12.970221,77.645396,13.000221,77.675396,30-03-2022,0.833333333,20:10,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,4.657672650623743
0x6f2b,PUNERES20DEL03,30.0,4.0,18.592718,73.773572,18.622718,73.803572,21-03-2022,22:35,22:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,4.595950274789243
0x78b8,SURRES02DEL01,30.0,4.7,21.186608,72.794136,21.196608,72.804136,28-03-2022,08:50,09:05,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,25,1.5202938690318846
0x51a4,COIMBRES03DEL03,26.0,4.6,11.025083,77.015393,11.055083,77.045393,05-04-2022,0.791666667,19:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,4.674151774555243
0x1e95,PUNERES14DEL01,34.0,5.0,18.516216,73.842527,18.626216,73.952527,16-03-2022,23:10,23:20,Cloudy,Low,0,Meal,motorcycle,0.0,Yes,Metropolitian,42,16.853524905844964
0x4264,CHENRES20DEL03,,,12.975996,80.221898,13.035996,80.281898,13-03-2022,,20:45,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48,9.314965469326962
0xffa,MYSRES09DEL03,34.0,4.8,12.323194,76.630583,12.353194,76.660583,03-04-2022,23:25,23:40,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,4.663439017652866
0x8b00,PUNERES08DEL01,20.0,4.6,18.53408,73.89852,18.64408,74.00852,18-03-2022,17:25,17:40,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,16.85268897082353
0x7b5d,INDORES15DEL02,30.0,4.3,22.760072,75.892574,22.780072,75.912574,01-03-2022,11:25,11:30,Windy,High,0,Meal,motorcycle,2.0,No,Urban,47,3.024996343510764
0xe1a5,DEHRES13DEL01,31.0,4.5,30.366322,78.070453,30.476322,78.180453,16-02-2022,19:35,19:50,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39,16.151082472319857
0x8c74,PUNERES01DEL03,38.0,4.6,18.569156,73.774723,18.599156,73.804723,05-03-2022,18:55,19:05,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,4.596251207088208
0xa430,HYDRES15DEL03,23.0,4.1,17.45971,78.368855,17.54971,78.458855,02-04-2022,0.875,21:10,Stormy,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,39,13.828993309155068
0x5944,MUMRES15DEL03,26.0,4.6,19.176269,72.836721,19.206269,72.866721,03-04-2022,20:25,20:35,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29,4.588387206077976
0xdab7,LUDHRES14DEL02,28.0,5.0,30.892978,75.821847,30.972978,75.901847,18-02-2022,23:30,23:40,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,11.719815091956
0x2860,VADRES15DEL01,35.0,4.9,0.0,0.0,0.0,0.0,10-03-2022,19:55,20:10,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41,
0x7ba4,CHENRES14DEL02,37.0,5.0,13.026279,80.174568,13.046279,80.194568,21-03-2022,11:25,11:35,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,3.10480375328542
0x7a2c,COIMBRES07DEL03,24.0,4.8,10.96185,76.971082,11.02185,77.031082,01-04-2022,18:30,18:40,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,18,9.349055143285232
0xa794,JAPRES12DEL03,35.0,4.6,26.902908,75.792934,26.962908,75.852934,03-03-2022,19:15,19:30,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,16,8.938177476638094
0xa45a,BANGRES08DEL01,34.0,4.8,12.906229,77.596791,12.976229,77.666791,06-04-2022,22:15,22:20,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,29,10.868838190114497
0x2eb7,MUMRES12DEL01,32.0,4.6,19.207222,72.972281,19.247222,73.012281,09-03-2022,13:25,13:35,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,29,6.1172190955627
0x55a5,VADRES08DEL01,38.0,4.6,0.0,0.0,0.0,0.0,29-03-2022,23:45,23:50,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,26,
0x305f,PUNERES03DEL03,36.0,4.7,18.554382,73.798206,18.614382,73.858206,01-03-2022,22:25,22:40,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,9.192496429758704
0x17a6,MYSRES14DEL01,27.0,4.4,0.0,0.0,0.0,0.0,07-03-2022,10:10,10:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,
0x8fb1,PUNERES01DEL03,34.0,4.1,18.569156,73.774723,18.599156,73.804723,17-03-2022,17:20,17:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,4.596251207088208
0x54c3,JAPRES010DEL03,37.0,4.8,26.921411,75.793604,27.011411,75.883604,02-04-2022,23:50,23:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,13.405500819757052
0xd354,KNPRES11DEL01,22.0,4.6,26.474986,80.342796,26.514986,80.382796,13-02-2022,16:25,16:30,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18,5.9689657569670524
0x7e54,CHENRES15DEL01,25.0,4.6,13.026286,80.275235,13.036286,80.285235,03-04-2022,10:25,10:30,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,1.552417129890721
0x9d8c,CHENRES09DEL01,29.0,4.8,13.044694,80.26147,13.054694,80.27147,03-03-2022,08:15,08:30,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,11,1.5523608800120052
0x609b,RANCHIRES18DEL01,33.0,4.5,23.351489,85.324253,23.421489,85.394253,18-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,36,10.565262855251571
0x8e49,RANCHIRES17DEL02,23.0,4.9,23.374878,85.335739,23.454878,85.415739,04-03-2022,18:50,0.791666667,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,25,12.073402311815489
0xc182,DEHRES19DEL02,28.0,4.8,30.372202,78.077151,30.452202,78.157151,18-02-2022,19:15,19:25,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,39,11.746710796658686
0xadfb,HYDRES05DEL01,39.0,4.9,17.433809,78.386744,17.543809,78.496744,06-03-2022,0.791666667,19:15,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,45,16.902806732498597
0x5c76,CHENRES04DEL02,25.0,4.0,13.02978,80.208812,13.15978,80.338812,16-03-2022,18:10,18:15,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,37,20.178893713604943
0x1f0d,CHENRES18DEL01,36.0,4.3,12.981615,80.231598,12.991615,80.241598,05-04-2022,0.375,09:15,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,1.5525533168501635
0x6f26,RANCHIRES04DEL01,28.0,4.9,23.359033,85.325347,23.399033,85.365347,03-04-2022,13:40,13:50,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,23,6.037448590044352
0xbff2,AURGRES16DEL03,35.0,4.7,0.0,0.0,0.0,0.0,17-02-2022,21:15,21:25,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,
0xdbbd,AGRRES04DEL03,22.0,4.4,27.195928,77.998092,27.335928,78.138092,12-02-2022,20:15,20:30,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,20.828337442887594
0xbaea,RANCHIRES04DEL03,22.0,5.0,23.359033,85.325347,23.449033,85.415347,04-03-2022,20:55,0.875,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,13.58308621493468
0xb1a9,MYSRES13DEL01,26.0,4.5,12.310972,76.659264,12.420972,76.769264,31-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,17.098388556624265
0xb92e,COIMBRES20DEL01,38.0,4.0,10.994136,76.963303,11.064136,77.033303,12-03-2022,20:15,20:25,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,10.906553214978016
0x59a4,JAPRES18DEL03,39.0,4.8,26.913987,75.752891,26.943987,75.782891,05-04-2022,1,24:05:00,Sunny,Low,1,Meal,scooter,,No,Urban,16,4.469157679084331
0xb85f,BANGRES18DEL02,21.0,5.0,12.913041,77.683237,12.933041,77.703237,03-04-2022,09:55,10:05,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,13,3.1054927165608044
0xade8,HYDRES18DEL01,36.0,4.5,17.450851,78.379347,17.460851,78.389347,03-04-2022,08:30,08:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,1.5367515001851495
0xc0b2,AURGRES07DEL03,22.0,4.5,19.875908,75.358888,19.935908,75.418888,13-02-2022,17:15,17:20,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,9.15767841988528
0x6c39,INDORES13DEL03,37.0,3.9,22.745049,75.892471,22.835049,75.982471,06-03-2022,23:20,23:35,Fog,Low,1,Drinks,scooter,2.0,No,Metropolitian,33,13.611566722125016
0x3876,INDORES04DEL01,31.0,4.6,22.753659,75.903365,22.863659,76.013365,29-03-2022,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,36,16.635315203255878
0xaa54,HYDRES06DEL02,26.0,4.9,17.455894,78.375467,17.585894,78.505467,04-04-2022,18:40,18:45,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27,19.97436311932328
0x6e90,SURRES01DEL02,27.0,4.5,21.186438,72.794115,21.236438,72.844115,15-03-2022,21:45,0.916666667,Fog,Jam,1,Meal,scooter,0.0,No,Urban,26,7.600994631258499
0x7d55,MYSRES01DEL01,30.0,4.9,12.311072,76.654878,12.351072,76.694878,03-03-2022,15:25,15:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,6.218001190187312
0xb50d,CHENRES14DEL01,31.0,4.1,13.026279,80.174568,13.066279,80.214568,09-03-2022,12:35,12:40,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,33,6.20948521448279
0xd433,ALHRES15DEL03,33.0,3.9,25.449872,81.836167,25.589872,81.976167,12-02-2022,21:55,22:05,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,20.96902845452305
0x9bb3,PUNERES19DEL02,32.0,4.8,18.563934,73.915367,18.613934,73.965367,01-04-2022,22:25,22:40,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,7.660316911832663
